House,EnergyProduction
1,777.20360264996043
2,722.7574192868542
3,870.32208871065109
4,717.57530101843929
6,513.48480202205951
7,723.11403076791328
8,505.99959000922343
9,645.01423304807861
10,501.59235431894137
13,568.77234216164049
17,547.40652197628981
18,519.30410439878779
20,527.70851707414886
21,861.34194586698516
23,532.10175938832299
26,757.23270935344181
28,698.22619807287981
30,514.31456492228722
34,566.43324661970223
46,537.36686209596212
57,706.57662071604807
58,585.14098634400227
61,565.9358735033552
86,1005.7712125200065
89,495.17717679639986
102,543.34641287796296
121,608.16415506750911
156,567.29774372803297
