ID,Label,House,Year,Month,Temperature,Daylight,EnergyProduction
23,23,1,2013,6,22,125.5,778
47,23,2,2013,6,21.1,123.1,627
71,23,3,2013,6,21.9,126.8,735
95,23,4,2013,6,20.2,125.2,533
119,23,5,2013,6,20.2,125.2,533
143,23,6,2013,6,21.1,121.8,670
167,23,7,2013,6,22.8,127.2,673
191,23,8,2013,6,21.7,124.3,560
215,23,9,2013,6,21.6,125.6,517
239,23,10,2013,6,22.5,126,455
263,23,11,2013,6,22.5,126,455
287,23,12,2013,6,21.1,121.8,670
311,23,13,2013,6,21.9,123.5,565
335,23,14,2013,6,22.5,126,455
359,23,15,2013,6,22,125.5,778
383,23,16,2013,6,21.1,123.1,627
407,23,17,2013,6,22.7,122.9,586
431,23,18,2013,6,22.5,124.8,518
455,23,19,2013,6,21.1,123.1,627
479,23,20,2013,6,20.8,126.3,467
503,23,21,2013,6,21.1,127.5,684
527,23,22,2013,6,21.7,124.3,560
551,23,23,2013,6,21,125.6,471
575,23,24,2013,6,21.1,121.8,670
599,23,25,2013,6,21,125.6,471
623,23,26,2013,6,22.5,127.9,668
647,23,27,2013,6,22.8,127.2,673
671,23,28,2013,6,22.8,126,736
695,23,29,2013,6,21.1,123.1,627
719,23,30,2013,6,22.7,124.1,523
743,23,31,2013,6,22.8,126,736
767,23,32,2013,6,22.7,124.1,523
791,23,33,2013,6,22.8,126,736
815,23,34,2013,6,21,124.4,584
839,23,35,2013,6,21,124.4,584
863,23,36,2013,6,21.9,123.5,565
887,23,37,2013,6,21.9,126.8,735
911,23,38,2013,6,22.8,127.2,673
935,23,39,2013,6,22.5,124.8,518
959,23,40,2013,6,21.9,126.8,735
983,23,41,2013,6,22.7,124.1,523
1007,23,42,2013,6,21,125.6,471
1031,23,43,2013,6,21.1,127.5,684
1055,23,44,2013,6,21.9,126.8,735
1079,23,45,2013,6,22.5,127.9,668
1103,23,46,2013,6,21.9,124.8,522
1127,23,47,2013,6,22.5,126,455
1151,23,48,2013,6,21,125.6,471
1175,23,49,2013,6,22.5,126,455
1199,23,50,2013,6,22.5,127.9,668
1223,23,51,2013,6,22.5,126,455
1247,23,52,2013,6,21.1,127.5,684
1271,23,53,2013,6,21.1,123.1,627
1295,23,54,2013,6,21.6,125.6,517
1319,23,55,2013,6,21.9,126.8,735
1343,23,56,2013,6,21,125.6,471
1367,23,57,2013,6,21.9,123.7,585
1391,23,58,2013,6,21,124.4,534
1415,23,59,2013,6,21.1,123.1,627
1439,23,60,2013,6,22.8,126,736
1463,23,61,2013,6,21.9,122.4,628
1487,23,62,2013,6,22.7,124.1,523
1511,23,63,2013,6,21.1,121.8,670
1535,23,64,2013,6,22.5,126,455
1559,23,65,2013,6,21.6,125.6,517
1583,23,66,2013,6,21.9,123.5,565
1607,23,67,2013,6,22,125.5,778
1631,23,68,2013,6,22.7,124.1,523
1655,23,69,2013,6,20.8,126.3,467
1679,23,70,2013,6,21.9,123.5,565
1703,23,71,2013,6,20.8,126.3,467
1727,23,72,2013,6,22.7,122.9,586
1751,23,73,2013,6,21.9,124.8,522
1775,23,74,2013,6,21.9,123.7,585
1799,23,75,2013,6,21,124.4,534
1823,23,76,2013,6,21.1,123.1,627
1847,23,77,2013,6,21.1,121.8,670
1871,23,78,2013,6,21,124.4,534
1895,23,79,2013,6,20.8,126.3,467
