House,EnergyProduction
1,749.33951412950489
2,676.55976059883176
3,838.28515250461714
4,659.59843259593902
6,486.00203032586734
7,708.13655163909425
8,485.51692200533421
9,600.0145542353215
10,485.47685560558591
13,535.75057999086607
17,537.69241453896416
18,510.57968034609644
20,496.62927300997131
21,840.26313523148224
23,502.99585666683726
26,737.83554845036451
28,673.80483593376312
30,512.80098681195523
34,555.58487699284717
46,513.19738400931828
57,663.67788336671174
58,557.48775771923772
61,546.05878844687265
86,980.502646750346
89,482.09475530738371
102,530.75852578317813
121,570.29754768977796
156,540.18371896478163
